

Test Num	CDB Size	 ROB Size	 RS Size	Total cycles
0		1		10		5		1086
0		1		10		10		1086
0		1		10		15		1086
0		1		10		20		1086
0		1		10		25		1086
0		1		20		5		1076
0		1		20		10		1076
0		1		20		15		1076
0		1		20		20		1076
0		1		20		25		1076
0		1		30		5		1068
0		1		30		10		1068
0		1		30		15		1068
0		1		30		20		1068
0		1		30		25		1068
0		1		40		5		1058
0		1		40		10		1058
0		1		40		15		1058
0		1		40		20		1058
0		1		40		25		1058
0		1		50		5		1058
0		1		50		10		1058
0		1		50		15		1058
0		1		50		20		1058
0		1		50		25		1058
0		1		60		5		1058
0		1		60		10		1058
0		1		60		15		1058
0		1		60		20		1058
0		1		60		25		1058
0		1		70		5		1058
0		1		70		10		1058
0		1		70		15		1058
0		1		70		20		1058
0		1		70		25		1058
0		1		80		5		1058
0		1		80		10		1058
0		1		80		15		1058
0		1		80		20		1058
0		1		80		25		1058
0		1		90		5		1058
0		1		90		10		1058
0		1		90		15		1058
0		1		90		20		1058
0		1		90		25		1058
0		3		10		5		1052
0		3		10		10		1052
0		3		10		15		1052
0		3		10		20		1052
0		3		10		25		1052
0		3		20		5		1034
0		3		20		10		1034
0		3		20		15		1034
0		3		20		20		1034
0		3		20		25		1034
0		3		30		5		1034
0		3		30		10		1034
0		3		30		15		1034
0		3		30		20		1034
0		3		30		25		1034
0		3		40		5		1034
0		3		40		10		1034
0		3		40		15		1034
0		3		40		20		1034
0		3		40		25		1034
0		3		50		5		1034
0		3		50		10		1034
0		3		50		15		1034
0		3		50		20		1034
0		3		50		25		1034
0		3		60		5		1034
0		3		60		10		1034
0		3		60		15		1034
0		3		60		20		1034
0		3		60		25		1034
0		3		70		5		1034
0		3		70		10		1034
0		3		70		15		1034
0		3		70		20		1034
0		3		70		25		1034
0		3		80		5		1034
0		3		80		10		1034
0		3		80		15		1034
0		3		80		20		1034
0		3		80		25		1034
0		3		90		5		1034
0		3		90		10		1034
0		3		90		15		1034
0		3		90		20		1034
0		3		90		25		1034
0		5		10		5		1052
0		5		10		10		1052
0		5		10		15		1052
0		5		10		20		1052
0		5		10		25		1052
0		5		20		5		1034
0		5		20		10		1034
0		5		20		15		1034
0		5		20		20		1034
0		5		20		25		1034
0		5		30		5		1034
0		5		30		10		1034
0		5		30		15		1034
0		5		30		20		1034
0		5		30		25		1034
0		5		40		5		1034
0		5		40		10		1034
0		5		40		15		1034
0		5		40		20		1034
0		5		40		25		1034
0		5		50		5		1034
0		5		50		10		1034
0		5		50		15		1034
0		5		50		20		1034
0		5		50		25		1034
0		5		60		5		1034
0		5		60		10		1034
0		5		60		15		1034
0		5		60		20		1034
0		5		60		25		1034
0		5		70		5		1034
0		5		70		10		1034
0		5		70		15		1034
0		5		70		20		1034
0		5		70		25		1034
0		5		80		5		1034
0		5		80		10		1034
0		5		80		15		1034
0		5		80		20		1034
0		5		80		25		1034
0		5		90		5		1034
0		5		90		10		1034
0		5		90		15		1034
0		5		90		20		1034
0		5		90		25		1034
0		7		10		5		1052
0		7		10		10		1052
0		7		10		15		1052
0		7		10		20		1052
0		7		10		25		1052
0		7		20		5		1034
0		7		20		10		1034
0		7		20		15		1034
0		7		20		20		1034
0		7		20		25		1034
0		7		30		5		1034
0		7		30		10		1034
0		7		30		15		1034
0		7		30		20		1034
0		7		30		25		1034
0		7		40		5		1034
0		7		40		10		1034
0		7		40		15		1034
0		7		40		20		1034
0		7		40		25		1034
0		7		50		5		1034
0		7		50		10		1034
0		7		50		15		1034
0		7		50		20		1034
0		7		50		25		1034
0		7		60		5		1034
0		7		60		10		1034
0		7		60		15		1034
0		7		60		20		1034
0		7		60		25		1034
0		7		70		5		1034
0		7		70		10		1034
0		7		70		15		1034
0		7		70		20		1034
0		7		70		25		1034
0		7		80		5		1034
0		7		80		10		1034
0		7		80		15		1034
0		7		80		20		1034
0		7		80		25		1034
0		7		90		5		1034
0		7		90		10		1034
0		7		90		15		1034
0		7		90		20		1034
0		7		90		25		1034
0		9		10		5		1052
0		9		10		10		1052
0		9		10		15		1052
0		9		10		20		1052
0		9		10		25		1052
0		9		20		5		1034
0		9		20		10		1034
0		9		20		15		1034
0		9		20		20		1034
0		9		20		25		1034
0		9		30		5		1034
0		9		30		10		1034
0		9		30		15		1034
0		9		30		20		1034
0		9		30		25		1034
0		9		40		5		1034
0		9		40		10		1034
0		9		40		15		1034
0		9		40		20		1034
0		9		40		25		1034
0		9		50		5		1034
0		9		50		10		1034
0		9		50		15		1034
0		9		50		20		1034
0		9		50		25		1034
0		9		60		5		1034
0		9		60		10		1034
0		9		60		15		1034
0		9		60		20		1034
0		9		60		25		1034
0		9		70		5		1034
0		9		70		10		1034
0		9		70		15		1034
0		9		70		20		1034
0		9		70		25		1034
0		9		80		5		1034
0		9		80		10		1034
0		9		80		15		1034
0		9		80		20		1034
0		9		80		25		1034
0		9		90		5		1034
0		9		90		10		1034
0		9		90		15		1034
0		9		90		20		1034
0		9		90		25		1034
